att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.64,0.9,5,279,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1554334302994813,0.0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9663889620154088,1.0
0.73,0.86,4,138,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0062077186723261246,0.0
0.74,0.74,5,262,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01131829565933185,0.0
0.31,0.56,4,238,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.948688421581081,1.0
0.88,0.97,4,255,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9132811416479253,1.0
0.61,0.82,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0062847253511120185,0.0
0.51,0.43,3,204,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1239700394349041,0.0
0.81,0.55,3,199,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0003771433505793705,0.0
0.7,0.87,3,158,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0016033043254566198,0.0
0.53,0.51,4,181,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0006457639048578092,0.0
0.55,0.54,3,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00141103705265917,0.0
0.1,0.85,6,283,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9997154542764388,1.0
0.59,0.65,5,161,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0016284031980968383,0.0
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9963716266389497,1.0
0.7,0.82,3,178,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000221351031082449,0.0
0.8,0.87,5,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9934584665526689,1.0
0.36,0.56,2,138,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9898906093886523,1.0
0.78,0.69,4,202,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005842381497349959,0.0
0.85,0.86,3,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004197017512743033,0.0
0.8,0.53,3,255,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7425965712180732,1.0
0.15,0.55,6,139,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17013880669880313,0.0
0.92,0.93,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0020744366845002393,0.0
0.76,0.89,3,273,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006866572055191431,0.0
0.52,0.55,3,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001139220687931133,0.0
0.43,0.47,2,129,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.996601401942055,1.0
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0022631087673553553,0.0
0.14,0.89,3,212,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.027230903609733296,0.0
0.6,0.64,5,221,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0025748982909022007,0.0
0.78,0.77,3,244,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0004888818717513653,0.0
0.67,0.53,3,264,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008883025360856292,0.0
0.64,0.59,3,174,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0007255599842970678,0.0
0.78,0.5,5,247,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0050394649624238745,0.0
0.62,0.77,3,204,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8581772734535412,1.0
0.63,0.64,5,189,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.027033656310899677,0.0
0.6,0.58,3,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0010041860629487116,0.0
0.17,0.55,6,240,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004392490569318734,0.0
0.75,0.75,3,273,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003202644001410707,0.0
0.89,0.87,5,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.979437336003007,1.0
0.8,0.99,3,248,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0002726486666786924,0.0
0.48,0.68,4,163,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0005139553149888311,0.0
0.15,0.53,6,222,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.023300684251401672,0.0
0.44,0.52,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.996077120824588,1.0
0.15,0.63,7,229,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019072714535513253,0.0
0.75,0.72,2,192,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0009591568575139309,0.0
0.66,0.66,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8983482215527836,1.0
0.84,0.51,4,259,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0005877568386215349,0.0
0.51,0.66,4,182,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00024212734892371245,0.0
0.29,0.42,6,253,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.018415486445986864,0.0
0.62,0.51,3,222,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00012392410932995988,0.0
0.42,0.54,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9905788516241458,1.0
0.53,0.85,2,164,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9058567097950121,1.0
0.66,0.66,4,166,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0030258514099260605,0.0
0.85,0.99,3,208,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000230587558417501,0.0
0.55,0.81,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00029217111004428784,0.0
0.93,0.89,4,209,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002815838479045187,0.0
0.41,0.45,2,144,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9854361568266466,1.0
0.62,0.7,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02865764679185486,0.0
0.74,0.66,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00305001588720937,0.0
0.51,0.48,5,136,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6174202516804811,1.0
0.32,0.72,2,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2893536674285208,0.0
0.41,0.48,2,141,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9984304756275586,1.0
0.46,0.46,2,154,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9964306511556335,1.0
0.54,0.63,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010827622834427,0.0
0.72,0.57,4,224,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0011229306352280647,0.0
0.9,0.98,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0002987923537587158,0.0
0.61,0.52,4,171,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1480071326509925e-05,0.0
0.85,0.59,2,264,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.015240614969268233,0.0
0.09,0.9,6,256,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9991576981898297,1.0
0.94,0.51,3,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0003957596286635809,0.0
0.84,0.73,5,105,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0013675440925489204,0.0
0.79,0.74,2,158,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003666238418335976,0.0
0.89,0.5,4,238,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004711573557510817,0.0
0.78,0.95,3,249,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0038830651092596866,0.0
0.69,0.98,4,180,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00042506434061716664,0.0
0.82,0.82,4,249,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9789672548791417,1.0
0.09,0.95,6,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9996381353794845,1.0
0.41,0.46,2,156,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9892707571835739,1.0
0.29,0.75,6,271,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005079298230521759,0.0
0.81,0.98,5,243,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9610348668575275,1.0
0.51,0.58,4,140,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.003117973264193856,0.0
0.84,0.73,3,181,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00010926093143505455,0.0
0.88,0.96,5,173,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0006194821481543923,0.0
0.14,0.58,3,179,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0056476786337572625,0.0
0.91,0.76,3,116,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00019663397257938979,0.0
0.19,0.6,5,198,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00907638203882504,0.0
0.87,0.94,4,274,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9871375426984341,1.0
0.63,0.88,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007099985965052975,0.0
0.67,0.44,5,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031218335342703706,0.0
0.1,0.89,6,244,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9962757454033084,1.0
0.97,0.55,5,212,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00033020201410476297,0.0
0.81,0.91,3,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0002882988377841384,0.0
0.71,0.74,3,202,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013874749599029927,0.0
0.49,0.95,2,181,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0014878697161321334,0.0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.001095008132036668,0.0
0.57,0.94,3,230,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.021606345841524786,0.0
0.2,0.7,4,225,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03419706491421957,0.0
0.73,0.94,4,213,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00028634190395315974,0.0
0.79,0.92,5,254,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9947702438911179,1.0
0.74,0.96,4,231,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9965189026295076,1.0
0.56,0.54,3,232,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0016183069683877503,0.0
0.74,0.99,2,277,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8799370080959397,1.0
0.45,0.63,5,111,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.010009781185304515,0.0
0.86,0.49,4,274,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.004969707086228133,0.0
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.003317594022225819,0.0
0.99,0.54,3,247,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.744231792131161e-05,0.0
0.94,0.51,4,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00030314205186328554,0.0
0.76,0.93,3,266,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0004294273793421475,0.0
0.44,0.5,2,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.998286371753412,1.0
0.6,0.99,3,187,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0013571874291774992,0.0
0.64,0.71,5,212,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002522790724177552,0.0
0.42,0.56,2,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9932452184342189,1.0
0.91,0.97,4,183,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.830608897428343e-05,0.0
0.87,0.52,3,237,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0001825858167846035,0.0
0.59,0.73,2,230,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00730945910813584,0.0
0.78,0.63,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001592397351218261,0.0
0.35,0.67,3,119,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005234766476624631,0.0
0.66,0.98,4,225,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0016238303617758798,0.0
0.45,0.48,2,136,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9939294895457391,1.0
0.8,0.6,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00011248557244694991,0.0
0.44,0.51,2,134,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.996629417442907,1.0
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0019115592762584273,0.0
0.81,0.95,5,238,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9967368735845311,1.0
0.11,0.74,6,290,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9966289481079144,1.0
0.86,0.56,5,215,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0004387152321914187,0.0
0.38,0.55,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.997977291111233,1.0
0.82,0.49,5,203,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003104398814070362,0.0
0.38,0.94,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8268107766412783,1.0
0.21,0.39,2,118,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0026067520963240893,0.0
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9994294487858778,1.0
0.89,0.87,2,270,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11088014094637166,0.0
0.42,0.56,2,128,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9802478997456694,1.0
0.79,0.74,4,222,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.008955015413524663,0.0
0.72,0.66,3,167,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001038776031435757,0.0
0.99,0.95,4,102,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0016992208507652725,0.0
0.34,0.99,4,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017954105382368025,0.0
0.53,0.74,3,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00036182630343029054,0.0
0.88,0.59,3,224,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0049352306863220405,0.0
0.72,0.95,5,171,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0017073933748747742,0.0
0.62,0.98,4,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0005195163360109509,0.0
0.92,0.63,5,224,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002257088230244763,0.0
0.61,0.63,4,146,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002246235126201437,0.0
0.1,0.95,7,289,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9997396705737573,1.0
0.64,0.57,4,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0029387280908389967,0.0
0.61,0.61,4,246,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.009692157288548397,0.0
0.63,0.61,3,205,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0004106188865739082,0.0
0.49,0.66,3,169,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00865803794472884,0.0
0.15,0.55,3,255,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005782138133033474,0.0
0.59,0.56,5,162,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.20898032727225269,0.0
0.85,0.96,4,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9628999467047092,1.0
0.76,0.99,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0003031126606882226,0.0
0.91,0.96,4,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9632576456066666,1.0
0.48,0.77,6,274,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.02532425127987744,0.0
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00181735521408519,0.0
0.4,0.53,2,151,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9955799394632089,1.0
0.11,0.97,6,288,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9996283931871688,1.0
0.92,0.9,4,179,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.317486186315722e-05,0.0
0.85,0.75,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0011637230383467023,0.0
0.11,0.8,6,306,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9976378204416304,1.0
0.96,0.59,4,108,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.119333036454286e-05,0.0
0.96,0.78,3,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0005077775724564231,0.0
0.78,0.61,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00020506414589271956,0.0
0.37,0.49,2,138,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9985262104487002,1.0
0.73,0.51,3,244,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0012083574132571349,0.0
0.63,0.93,6,171,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.002807899587489967,0.0
0.4,0.56,2,149,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9921207649566052,1.0
0.78,0.61,3,193,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.944388780856255e-05,0.0
0.89,0.9,4,101,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0005709441610781506,0.0
0.1,0.92,6,258,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9993962225842821,1.0
0.82,0.76,3,219,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.006552089953211203,0.0
0.96,0.68,4,162,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.589007738400601e-05,0.0
0.1,0.82,6,269,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9991475613667367,1.0
0.36,0.55,3,191,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.012996297311214381,0.0
0.7,0.52,4,255,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00033690524568736664,0.0
0.67,0.97,4,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0007115078446873726,0.0
0.84,0.62,4,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00024825206934807006,0.0
0.42,0.54,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9989509592080079,1.0
0.77,0.7,4,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00225292949751847,0.0
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.000593608236866216,0.0
0.36,0.57,2,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.988176015735977,1.0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9972183372078107,1.0
0.38,0.5,2,150,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9153300674828797,1.0
0.51,0.51,3,274,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01913950581563244,0.0
0.39,0.54,2,158,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9995861372227014,1.0
0.73,0.49,3,248,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0019983211935957713,0.0
0.43,0.82,2,221,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.055188828553116076,0.0
0.41,0.54,2,145,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9982069875351918,1.0
0.65,0.64,5,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002097396589167859,0.0
0.94,0.66,3,236,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0004791872049801368,0.0
0.97,0.66,4,214,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00019855433115721304,0.0
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9657485334923295,1.0
0.78,0.9,4,238,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0684205184661482,0.0
0.75,0.85,4,234,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.002332489417204767,0.0
0.98,0.65,4,216,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007718684041055873,0.0
0.37,0.85,2,185,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004827781803280329,0.0
0.74,0.89,4,267,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9883178622377858,1.0
0.46,0.41,6,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09416006642747353,0.0
0.1,0.87,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9993514846177752,1.0
0.83,0.48,3,242,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0024505049586725836,0.0
0.77,0.52,4,241,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0004940327359732456,0.0
0.92,0.51,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00028224008294505,0.0
0.36,0.44,5,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.05506008370833234,0.0
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001761856286482085,0.0
0.78,0.87,3,190,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.210258716742026e-05,0.0
0.39,0.51,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.985297519288581,1.0
0.41,0.55,2,154,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9992571348652209,1.0
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.020861098628907e-05,0.0
0.52,0.62,5,239,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0162032828185778,0.0
0.71,0.65,4,239,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009665155786350951,0.0
0.48,1.0,4,261,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0016278609981959938,0.0
0.57,0.56,3,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0009831605240846353,0.0
0.9,0.6,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.517069285071163e-05,0.0
0.4,0.73,4,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.02276810442751481,0.0
0.51,0.51,5,259,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0883341968195307,0.0
0.59,0.76,4,234,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01771017723392964,0.0
0.37,0.43,2,155,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03282713076652966,0.0
0.09,0.9,7,289,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9990593299994689,1.0
0.49,0.72,4,246,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005399228237961664,0.0
0.76,0.7,5,195,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0038264602059470015,0.0
0.53,0.61,3,148,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.002854004317333584,0.0
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.13851073859045523,0.0
0.38,0.47,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9932894522649094,1.0
0.53,0.68,4,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0004659411562282593,0.0
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.005749285003403704,0.0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01802035028578823,0.0
0.69,0.77,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003743076233702287,0.0
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.002513295057450236,0.0
0.65,0.66,5,165,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0010280097205463577,0.0
0.59,0.94,5,274,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0028008800079195157,0.0
0.79,0.44,2,236,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.006171222428992208,0.0
0.1,0.96,7,301,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9991748696341016,1.0
0.91,0.89,4,144,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0003199279340727597,0.0
0.83,0.94,4,243,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00482449670213278,0.0
0.96,0.95,4,265,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009142697378348837,0.0
0.56,0.73,4,134,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0009572989765776915,0.0
0.85,0.55,5,182,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00028202714003044965,0.0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9972183372078107,1.0
0.72,0.98,4,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00031361296707898986,0.0
0.78,0.86,5,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9933701778965014,1.0
0.8,0.73,3,168,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.074235651854895e-05,0.0
0.2,0.94,6,191,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0808814449072187,0.0
0.25,0.64,4,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.024216222736301515,0.0
